3951928	- 그건 인정. - 자기 자랑 심하고, 그런 건 똑같아요. - 맞아.	- We acknowledge. - He brags about himself a lot. That's the same. - Yes.
2626756	[틀렸어 눈 반짝이는 매 4형제] - 다르잖아요. - 이건...	[Four brothers' eyes are sparkling] - It's different. - This...
287763	[죽여주는 그 맛은...?] 이거 먹고 죽어바라.	[A taste to die for...?] I hope you die after eating this.
4273832	- 누구와의 케미를 얘기하면 안 되니까 아직은 - 네	- But you can't talk about your partner or unit. - Okay.
2332222	남자라면 핑크지! 하나, 둘, 셋! 오 좋은 것 같아	If you are a guy you must pick pink! I think it's good one.
4602564		- Why do you do that? - Didn't you make it up? - It's really here.
856960	[꼭 내가 해야겠니?] 빨리 애교로 콘치즈 리필	[Must I do it?] Come on. Be cute and ask for a refill.
2185155	- 얘기를 듣고 있던거죠? - 당연하지. 귀가 있는데.	- Were you listening to us? - Of course. I have ears.
2100446	[특징 : 삼촌 레시피 보유, 요리할 때 특히 진지함]	[He own's his uncle's recipe. He's particularly serious during cooking]
5304394		- In fact, - Early stages of making the previous album.
4855368	매일 생각만 하니까 I’m rolling in the deep	I think about it every day. I’m rolling in the deep
329926	[다른 멤버들도 찾아와주신 고마운 팬분들께 인사]	[The other members also thanking fans for coming to watch]
2555273	[색감&구도&스폿 모두 완벽했던 재중 사진 선택!] 장소도 너무 좋고요.	[Color, composition, spot, everything is perfect] And I love the location too.
2048261	- 저는 개인적으로 활 진짜 잘한 것 같아요 - 녹음 진짜 잘했어요	- I personally think Hwall did a great job. - He recorded very well.
3094026	휴대용 선풍기, 에어컨은 바라지도 않았지만	He didn't want to get a portable fan or air conditioner
6041567	오케이. 근데 왜 날 찍고 있냐	Okay! Why am I filming myself? [Making mistakes from the beginning]
3702975	이렇게 저희를 알려주시고 저희를 널리널리 알려주셔서 감사합니다	Thank you for knowing us and sharing our name far and wide.
355712	왜 이렇게 비춰 보이지? 잘 보이겠죠?	Why does it seem to be reflecting? Can you see well?
1969060	[당근 먹고 힘내는 아기토끼 보면서 힘내는 77억 지구인]	[7.7 billion people on earth live thanks to the baby bunny who eats rabbits]
67083	[일부러 카드를 하트로 안 바꾸고 있는 중] 나 이걸 일부러 안 쓰고 있단 말이야	[Not changing the cards into heart] I am intentionally not using these cards.
1989492	"'다빈' 님 ""염라 여러 가지 비주얼 시험해보셨다고 했는데"""	"""Fan ID"" said, ""You said you tried a variety of looks for Yeoma."""
5878415	점심 먹고 연습실 갔다가 저녁에 또 헬스하니까	After having lunch and practicing, she went to go to a gym again.
4353942	[돼지고기: 자주 뒤집어 잘 익히는 게 핵심] 돼지고기는 자주 뒤집어 줘서 잘 익혀야 되는데	You have flip over pork often to make sure it's cooked thoroughly,
3376185	다른 날이랑? 오늘 좀 안 비슷하다!	Than other days, right? Today looks kind of different.
3362140	이제 곧 중학생으로의 변신을 앞두고 있는 만렙 초등학생입니다.	She is an elementary school student who will attend middle school soon.
5413990	슬픈 눈빛 무대에서도 도겸 씨 눈 만 바라보게 될 것 같아요.	The sad eyes. We might be looking at Dokyeom's eyes even during performance.
4561799	"""시험 기간 시작이에요. 시험 잘 봐야 하는데 아이콘 보러 가요"""	“It's exam period. I need to do well on my exam but I'm going to go see iKON.”
2747002	황 씨 이 노래 아는데? 맨날 불렀는데	Mr. HWANG knows this song. You sing it all the time.
2874754	- 예명 쓰는 멤버들이나 그런 것 좀 되게 - 승관이 뭐 있어요?	- Well, you have stage names and... - Then, what about you?
3206032	일단 오늘 엔딩의 포즈를 손하트로 하는 걸로 얘기를 나눴고요.	First, we talked about making finger hearts for the ending pose.
3726741	"일단 어디 계신지 모르는... ""오글거려요."""	To someone I don't know where you are... This is embarrassing!
5749607	- 모르겠어요. 온 것 같은데 - 서프라이즈네요.	- I don't know. I think they might come. - It's a surprise
4991966		- You need to be serious so that... - Serious. Be serious when singing.
2124911	노래 대회 나가면 상품은 안 받아요.	I used to go on singing concerts but I didn't get prizes.
3633849	[배신감X3] [장난 장난] - 다른것도 아니고 연락이 오겠다? - 장난이고.	[BetrayalX3] [Just kidding] - You thought they'd complain? - I'm just kidding.
2944073	저도 영화를 4번, 5번을 봤어도 이제	I mean I've watched the same Spider Man movie 4 or 5 times.
3832548	- 나오면 알 거예요. - 저 알아요. 미리 말해도 돼요?	- You will know once it's out. - I know why. Can I tell them?
233619	- 그래서 나도... - 'Cyber Lover'를 알 수 있는 나이가 아니신데 - 그러니까	-I thought you are too young to know the song. -I know.
415515	[자주 연락하면서 지내자!] 개인적인 바람이야, 자주 보자!	[Let's stay in touch!] Personal wishes, let's stay in touch!
1149538	- 우리 김병지 선수에게 한 말씀 부탁드리겠습니다. - 영상 편지.	- Please say something to Kim Byungji. - Video message.
2831553	건져 가지고 쪽파, 쪽파를 건져서 같이 먹는데	Then, you will eat the rice cake with chopped spring onion.
375331	아닙니다, 다음에 슈퍼주니어 이래도 저도 적극 동참하도록 하겠습니다.	No. If Super Junior does this next time, I'll actively participate.
5631922	-탈색하고 애쉬 이런거 추천하지 않습니다. 되게 얼룩지고	I don't recommend bleaching it and dying it ash. It stains your hair
4791789		[He covers his finger] - Really? - He worked so hard.
2297325	'꿈'은 파워풀하면서도 성숙함을 한껏 드러낸 000 장르의 곡으로	"""Dream"" is a ( ) genre that is both powerful and mature."
3407475	- 어제 만난 시바에요. - 아 귀여워! 어떻게 해!	- This is the Shiba dog I met yesterday. - Oh my, it's so cute!
2698736	우리 레드빛 걸크러쉬 강렬하게 돌아왔습니다	Our stars at the center of red girl crush, they are back.
3575987	[웃긴 와중에 설명하는 영현이 가사는 또 명가사고요..]	[His lyrics are so amazing even though that lesson was hilarious...]
6043000		- No one ever called the roll in rock version. - Right. - That's true.
5394613		[What was the most memorable moment during the promotions?]
4151497	그리고 오늘 제작발표회 때 쌀화환을 엄청 많이 준비해주셨더라고요	Also, we got so many rice bouquets for the opening press conference.
568438	그러면 마지막으로 1위를 하게 될 수도 있으니까 1위 공약을 한 번...	Lastly, let's come up with a pledge in case we hit No. 1 on the music programs.
4543801	정제된 탄수화물이 주는 이 따뜻함, 이 포만감...	Refined carbs make me feel so warm inside... it's so satisfying...
5518683	지금 이렇게 노란색 입고 맞춰나온 이것도 애교 아닙니까?	Wearing these matching yellow outfits, Isn't this aegyo already?
1808265	'무언가 푹 빠져 한 우물을 깊게 빠야 미래를 준비할 수 있을 텐데'.	"""I may be able to prepare for the future when I'm really into something""."
3275224	촉촉하면서도 지속력이 좋은 틴트라서 무난하게 사용할 수 있는 틴트에요	is a moist tint that is also long-lasting, so it's easy to use.
1068977	- 네? - 얘기해보세요 어떤 에이티니가 노잼이라고 그랬어요?	- Huh? - Tell us. Which ATINY said that it wasn't a fun show?
1213283	식사도 했겠다 이제 조금 움직여야겠죠?	It's probably best to move around a bit after a meal, right?
100333	오랜만에 들어서 너무 신나서 저도 모르게 따라 불렀네요	I sang along without knowing because I was excited to listen to it.
1418824	'나 잘해, 나 잘해요' 이 말만 하고 그다음 뭐 먹었어요 자랑만 하고	"""I'm good. I'm really good."" I would just brag about what I ate."
1520896	이제 보고 싶기도 하고 그리고 이림 바이바이도 하고 싶어서	Because I missed you. Also, I wanted to say bye to Yi Rim.
618950	- 해볼까요? - 진짜 다 해준다, 우리.	- Shall we do this? - We're really doing everything.
2099083	쪽갈비 드세요! 그게 뼈... 뭐라고 하지?	Eat beef rib! It's like a bone... What do you call that?
307367	- '이사하는 날'때 입은 자켓이고 - 진짜?	"- This is the jacket I wore during, ""Moving Date."" - Really?"
1937438	'저 없는데 왕따 안 되는데요? ' 아니에요, 그냥 그런데 얘기예요.	"""I don't, but I'm not an outcast"". We don't mean it literally."
4544931	[고속터미널 역에 무사히 도착!] 여러분 고속터미널 역에 왔어요	[Arrived at the Express Bus Terminal station] I arrived at the station.
2571082	오히려 손님들을 치유해 주고 지배인으로서 인도해드리는	Rather, my role is to heal the guests and guide them as a hotel manager.
837814	- 이렇게 식히는 거야. - 에어컨 앞에서요?	- and cool it off like this. - In front of the air conditioner?
2076523	- 가위바위보! 먼저 할래요? - 먼저 해요.	- Rock-paper-scissors. Do you want to go first? - Go ahead.
4665494		To be honest, there was a lot more we would like to offer.
3111687	여기서 어떻게 찍어요? 평상시에 여기서 셀카 찍는다면서요?	How do I take a picture here? I heard you take it here regularly.
2885966	그래도 힘내서 잘 달려와 준 멤버들이 너무나 감사하고	I'm very grateful for members who worked hard for today.
2244534	"""용국아~ 여기 봐봐 우리 홍콩에서 봐"" 좋아요"	"""Longguo, look here. I'll see you in Hong Kong."" Nice!"
2023603	그때는 제가 처음 자른 앞머리와 금발머리가 안 어울린다는 말을 들어서 힘들어 했지만	Fans said my bangs and blonde hair color didn't look great on me.
2668647	[다이어트의 최대 적] - 술을 먹는데도 살이? - 네 술 좋아하고	- She drinks but she's so fit like that? - Yes, she likes drinking.
6012661	-약간 민트향 나는것도 있고 -페퍼민트? -어맞아맞아좋아	-There's this tea that tastes like mint. -Yeah. -Peppermint? -I like it.
2459958	- 같이 해야 돼. - 이렇게 하니 너무 예쁘다.	- They look great together. - It looks much prettier now.
4709816		30 seconds? Let's do 1 minute. You need to solve quiz in 60 seconds.
1457358	- 계속 그러고 사는 거예요? - 계속 그러고 있었어요.	- Why do you live like that? - I keep living this way.
1737440	- 그냥 바로 화장실로 - 바로 화장실로 갑니다	- Just straight to the bathroom. - He goes to the bathroom right away.
1745629	[잠시 자전거 앉았다가 본격적으로 한강라면 먹는 방송입니다] 저희는 뭐	[Sat on the bike for a second and ate ramen in the Han river] Well,
141060	-'너무 너무 사랑해요'. -마지막이 진짜... -마지막이 정말 감동인 것 같아요.	"- ""We love you"". - The last part... - It's touching."
4802387	"문별:"" 흉은 안졌.."" 솔라: 귀신썰 귀신썰!!(신남)"	"- ""Didn't it leave a scar""? - ""Story about a ghost""."
653845	힘들고 그럴 땐 어쩔 수 없어요	When you're going through difficult times, you have no other choice.
1985581	진짜 조금 보여드리는 거예요 조금 로하 지금 너무	I'm playing just a little bit. AROHA, you guys are really...
5500768		[JEONGYEON thinks it's so funny since she knows everything]
5386526	[아이엔한테 당한 것도 열받는데 반말까지 듣는 창빈] 창빈아,요?	[Being talked down by I.N.] Are you saying Changbin?
1395445	어떤 분도 제주도에서 차 타고 드라이브하면서 들었다고...	Someone listened to the song while driving around in Jeju Island...
970424	[다급하게 간장 찾는 RM] 간장! 간장! 간장!	[RM urgently looks for soy sauce] Soy sauce! Soy sauce!
4672193	선배님이 만드셨다고 들었는데 어 진짜 대박입니다	I heard that INFINITE sunbaenims made this. It's amazing. It's very cute.
